smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
[Na+].[O-2].[O-2].[O-2].[V+6],Sodium metavanadate,DB14702,,,,,,121.93099999999998,-4.4251,3,0,4.0,0.3044657417173244,0,57.2,0,0,1,0.4485386,0.94311684,0.89769304,0.0037820123,0.0029424406,0.17705533,0.0007931426,0.018252661,0.001126153,0.10436102,3.22671e-05,0.6359931,0.036497332,0.717927,0.96625865,0.0043320176,0.00512266,0.0012232803,0.0001454505,0.001210412,0.061149687,0.0010441978,0.28074127,0.00030086804,0.029493337,0.0014128409,0.0027265274,0.00021603165,0.0064170323,0.63993526,0.0036044002,-5.2157397,-9.991622,-32.17337,32.26672,-10.357762,1.7870142,-1.9002033,33.841278,0.04115467,4.6256137,121.931,-3.3548999999999993,0,0,4.0,0.3003473417997525,0,85.5,0,0,1,0.70596343,0.8413501,0.7309862,0.00069246313,0.0024462407,0.09104365,0.0003085002,0.06598939,0.024850573,0.15701869,6.8287176e-05,0.4545065,0.17218716,0.059403706,0.9350548,0.044047657,0.008817146,0.00088740105,0.0029366077,0.016538665,0.026316518,0.03295034,0.34456858,0.00069643604,0.20349893,0.0068008946,0.087993704,0.0040604277,0.056862257,0.8447604,0.014611559,-5.1189184,30.448553,49.680443,49.144005,-5.1529627,3.2591984,2.5295787,91.93749,-3.701456,10.471617,5.272407732864675,6.818980667838313,1.9332161687170477,11.63444639718805,63.44463971880493,20.14059753954306,22.601054481546576,58.330404217926194,47.59226713532514,25.869947275922673,83.09314586994728,91.38840070298771,61.37082601054482,37.53954305799649,12.196836555360282,4.428822495606327,34.27065026362039,3.690685413005273,35.67662565905097,38.55887521968366,22.39015817223199,3.8664323374340954,91.17750439367312,66.01054481546574,11.528998242530756,29.279437609841832,81.75746924428823,15.289982425307558,8.295254833040422,22.95254833040422,49.3145869947276,4.147627416520211,74.55184534270651,27.908611599297014,11.493848857644993,61.93321616871705,43.514938488576455,81.6871704745167,26.572934973637963,62.21441124780317,89.20913884007031,8.927943760984183,39.64850615114236,49.10369068541301,68.40070298769773,81.15992970123024,92.9701230228471,89.24428822495607,71.70474516695958,72.65377855887523,38.34797891036907,91.0017574692443
[Mo+8].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2],Sodium molybdate,DB14496,,,,,,205.916,-8.610100000000001,4,0,4.0,0.3683426712008683,0,80.26,0,0,1,0.20936832,0.8811277,0.8595339,0.00686218,0.0090372935,0.15744123,0.0041578053,0.007911777,0.0040977495,0.056816645,7.181863e-05,0.75076574,0.017356005,0.8631264,0.8759018,0.0018607723,0.0043923534,0.0009690672,0.00017212637,0.0015185719,0.0964861,0.0005961311,0.13810237,0.0005905431,0.04052425,0.0006880298,0.0016095499,0.00039933404,0.0044949194,0.5367914,0.0035306967,-6.1240034,-19.692305,-5.737332,46.309284,-15.279452,2.3811269,-1.2663761,44.981853,-0.72427964,5.5059114,205.91599999999997,-6.469700000000001,0,0,4.0,0.35043354959597645,0,114.0,0,0,1,0.758731,0.7401856,0.597978,0.00041699503,0.0036561333,0.0765538,0.0005285543,0.04445655,0.05778868,0.16462009,0.00011888563,0.45443708,0.25128907,0.056843676,0.80348146,0.08436786,0.010691914,0.00094663724,0.007054324,0.04086619,0.031619202,0.085240364,0.16316076,0.0010663959,0.3720584,0.015689861,0.17530486,0.009817643,0.14228287,0.8583439,0.018348746,-5.4111886,13.317571,48.433136,58.860985,-6.929358,3.238757,2.192002,90.78489,-2.5378852,12.269777,18.523725834797894,3.3743409490333924,1.9332161687170477,11.63444639718805,63.44463971880493,26.818980667838314,22.601054481546576,75.81722319859404,47.59226713532514,25.869947275922673,83.09314586994728,93.56766256590511,52.16168717047452,22.460456942003518,10.298769771528999,6.221441124780317,29.841827768014063,5.0966608084358525,28.365553602811953,51.564147627416524,23.057996485061512,5.659050966608085,91.17750439367312,75.18453427065027,10.93145869947276,22.70650263620387,89.24428822495607,19.75395430579965,8.576449912126538,34.86818980667839,70.86115992970123,7.275922671353252,86.1511423550088,20.632688927943764,14.833040421792619,76.2390158172232,60.21089630931459,90.96660808435853,35.64147627416521,79.05096660808437,90.7908611599297,11.739894551845344,26.15114235500879,29.490333919156416,67.55711775043937,85.27240773286468,88.54130052724078,88.99824253075572,65.62390158172232,70.86115992970123,60.77328646748683,93.28646748681899
O=C([O-])CCCO.[Na+],Sodium oxybate,DB09072,N01AX;N07XX,NERVOUS SYSTEM,ANESTHETICS;OTHER NERVOUS SYSTEM DRUGS,"ANESTHETICS, GENERAL;OTHER NERVOUS SYSTEM DRUGS",Other general anesthetics;Other nervous system drugs,126.087,-4.487199999999998,3,1,4.0,0.3876887201634439,0,60.36,0,0,0,0.09283925,0.9177038,0.9184662,0.00072266103,0.0011441836,0.19357048,0.00031773787,0.04012001,0.0007638418,0.098813936,1.5239906e-05,0.35650417,0.029338058,0.2950134,0.98880655,0.005615631,0.009155208,0.0002843617,0.0001416716,0.0011325318,0.030541275,0.0014504223,0.4790737,0.0002698825,0.010537395,0.0006087281,0.0022040165,0.00010756259,0.0020250347,0.51327956,0.003545694,-5.0053606,3.4255726,-38.082626,16.812016,-10.012489,1.6683743,-2.0663362,9.715016,1.1249263,3.660133,126.08699999999999,-4.487199999999998,3,1,4.0,0.38768872016344397,0,60.36,0,0,0,0.092839256,0.9177038,0.9184662,0.00072266103,0.0011441845,0.19357046,0.000317738,0.040120002,0.0007638426,0.098813966,1.5239915e-05,0.35650414,0.029338067,0.29501343,0.98880655,0.005615633,0.009155205,0.0002843614,0.00014167154,0.001132532,0.03054129,0.0014504241,0.47907367,0.00026988293,0.010537396,0.00060872815,0.0022040159,0.00010756271,0.0020250357,0.51327956,0.003545697,-5.0053606,3.4255726,-38.08262,16.812017,-10.012491,1.6683747,-2.0663362,9.715012,1.1249266,3.660129,5.659050966608085,5.448154657293498,32.653778558875224,36.59050966608085,63.44463971880493,31.634446397188054,22.601054481546576,38.68189806678384,47.59226713532514,25.869947275922673,37.188049209138846,25.83479789103691,71.63444639718806,85.51845342706504,12.442882249560634,2.460456942003515,68.26010544815466,3.796133567662566,26.678383128295255,2.0035149384885766,15.184534270650264,1.7926186291739896,83.58523725834799,18.840070298769774,42.7768014059754,38.80492091388401,30.579964850615116,16.2390158172232,5.2021089630931465,2.5659050966608086,2.81195079086116,6.71353251318102,23.47978910369069,33.145869947275926,5.518453427065027,4.042179261862918,10.22847100175747,15.53602811950791,3.5500878734622145,10.087873462214413,48.787346221441126,2.1089630931458703,45.09666080843586,17.715289982425308,1.335676625659051,52.5834797891037,70.82601054481547,9.349736379613358,8.1195079086116,4.850615114235501,99.43760984182778,67.02987697715291
O=[32P]([O-])([O-])O.[Na+].[Na+],Sodium phosphate P 32,DB09370,V10XX,VARIOUS,THERAPEUTIC RADIOPHARMACEUTICALS,OTHER THERAPEUTIC RADIOPHARMACEUTICALS,Various therapeutic radiopharmaceuticals,142.95790727,-8.1846,3,1,4.0,0.2693374376049403,0,83.42,0,1,0,0.02021357,0.7181016,0.6844015,0.001427016,0.010644244,0.088131726,0.0054526855,0.006817454,0.013443148,0.03178834,0.00010798782,0.555249,0.047052573,0.41659012,0.64590126,0.0021779903,0.011382649,0.0010702426,0.0005175848,0.00421073,0.08538542,0.0012488406,0.032871455,0.000995179,0.04017011,0.00081242464,0.0032973033,0.0009231651,0.0031088854,0.3091522,0.0054662544,-6.471814,-22.576874,-18.928762,53.57549,-20.28133,1.7705809,-1.9185083,25.604486,0.22692147,6.4228067,142.95790727,-8.1846,3,1,4.0,0.26933743760494033,0,83.42,0,1,0,0.020213578,0.7181016,0.68440163,0.0014270168,0.010644241,0.08813173,0.0054526804,0.006817459,0.013443137,0.03178834,0.00010798774,0.555249,0.04705256,0.4165902,0.6459013,0.0021779896,0.01138265,0.0010702433,0.00051758497,0.00421073,0.08538541,0.0012488397,0.032871444,0.0009951786,0.04017012,0.00081242516,0.0032973017,0.00092316524,0.0031088842,0.30915222,0.005466253,-6.471814,-22.576874,-18.92876,53.575493,-20.281332,1.7705806,-1.9185083,25.604486,0.22692128,6.4228067,8.224956063268893,2.2144112478031635,32.653778558875224,36.59050966608085,63.44463971880493,17.152899824253076,22.601054481546576,56.48506151142355,47.59226713532514,66.52021089630932,37.188049209138846,5.659050966608085,50.08787346221442,31.353251318101936,15.782073813708262,16.449912126537786,33.35676625659051,23.33919156414763,11.036906854130054,28.927943760984185,6.1862917398945525,5.413005272407734,95.39543057996485,30.790861159929705,50.650263620386646,18.172231985940247,12.688927943760985,21.757469244288227,9.349736379613358,6.608084358523726,15.360281195079088,48.189806678383135,21.79261862917399,11.70474516695958,14.411247803163446,21.968365553602816,13.005272407732866,20.91388400702988,12.302284710017576,14.551845342706503,22.530755711775047,3.0931458699472762,8.822495606326891,4.780316344463972,8.963093145869948,83.02284710017575,16.30931458699473,12.829525483304044,9.209138840070299,12.548330404217927,95.3602811950791,80.17574692442884
O=P([O-])([O-])O.[Na+].[Na+],"Sodium phosphate, dibasic",DB14502;DBSALT001976,,,,,,141.958,-8.1846,3,1,4.0,0.268640334829501,0,83.42,0,1,0,0.020146094,0.71803284,0.684665,0.001426034,0.010628987,0.08816154,0.0054476475,0.006818124,0.013422133,0.031759363,0.0001078333,0.5549623,0.047006346,0.41668302,0.6462638,0.0021740939,0.011387917,0.0010693844,0.0005171695,0.004206377,0.0853489,0.0012470672,0.032871805,0.0009943735,0.04007524,0.00081113883,0.0032903,0.0009224171,0.0031024348,0.30882156,0.0054633217,-6.471778,-22.581814,-18.984665,53.60073,-20.284286,1.7688211,-1.9207971,25.56545,0.22894248,6.426421,141.958,-8.1846,3,1,4.0,0.268640334829501,0,83.42,0,1,0,0.020146089,0.71803284,0.6846651,0.0014260355,0.010628994,0.08816156,0.0054476485,0.0068181255,0.013422145,0.03175935,0.00010783346,0.5549623,0.0470063,0.41668302,0.6462637,0.0021740939,0.011387916,0.0010693838,0.0005171703,0.004206377,0.0853489,0.0012470662,0.032871813,0.0009943733,0.040075246,0.00081113883,0.0032902982,0.00092241785,0.003102431,0.30882162,0.005463328,-6.471778,-22.581812,-18.984665,53.60074,-20.284283,1.7688214,-1.9207964,25.565456,0.22894248,6.4264207,8.014059753954307,2.2144112478031635,32.653778558875224,36.59050966608085,63.44463971880493,17.082601054481547,22.601054481546576,56.48506151142355,47.59226713532514,66.52021089630932,37.188049209138846,5.588752196836555,49.98242530755712,31.45869947275923,15.746924428822497,16.449912126537786,33.46221441124781,23.33919156414763,11.072056239015819,28.927943760984185,6.115992970123023,5.413005272407734,95.32513181019333,30.755711775043938,50.68541300527241,18.172231985940247,12.618629173989456,21.757469244288227,9.279437609841828,6.572934973637962,15.325131810193323,48.154657293497365,21.757469244288227,11.775043936731109,14.376098418277682,21.86291739894552,12.899824253075572,20.878734622144115,12.231985940246046,14.481546572934976,22.460456942003518,3.0931458699472762,8.892794376098418,4.745166959578208,8.892794376098418,83.05799648506152,16.30931458699473,12.759226713532515,9.173989455184534,12.478031634446399,95.46572934973639,80.17574692442884
O=P([O-])(O)O.[Na+],"Sodium phosphate, monobasic",DB09449;DB09127;DB11083;DB09524;DB09542;DB09468;DB11084;DB09482;DB09469;DB09525;DBSALT001969,A06AD;A06AG;B05XA;V03AG,ALIMENTARY TRACT AND METABOLISM;BLOOD AND BLOOD FORMING ORGANS;VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS;BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS;DRUGS FOR CONSTIPATION,ALL OTHER THERAPEUTIC PRODUCTS;DRUGS FOR CONSTIPATION;I.V. SOLUTION ADDITIVES,Drugs for treatment of hypercalcemia;Electrolyte solutions;Enemas;Osmotically acting laxatives,119.97599999999998,-4.5566,2,2,4.0,0.2489232619718011,0,80.59,0,1,0,0.015190378,0.6492314,0.43088588,0.0018446607,0.017976461,0.043270227,0.008134441,0.004349366,0.016822394,0.03208667,0.00017347725,0.45137468,0.060206734,0.18848987,0.26758915,0.002013044,0.011253903,0.002383846,0.0005227996,0.0055672657,0.05275728,0.0011133363,0.012510955,0.000814604,0.06166358,0.0007403661,0.003940448,0.0008947272,0.0027500936,0.31628078,0.0067778924,-6.3467894,-12.015913,-19.327938,45.072987,-20.317083,1.5922828,-1.6744089,27.57352,0.10789466,4.6703024,119.97599999999998,-4.5565999999999995,2,2,4.0,0.24892326197180115,0,80.59,0,1,0,0.01519039,0.64923143,0.43088594,0.0018446607,0.017976455,0.043270223,0.008134439,0.0043493668,0.0168224,0.032086655,0.0001734771,0.4513747,0.060206763,0.18848991,0.26758918,0.0020130451,0.011253899,0.002383848,0.00052280014,0.0055672643,0.052757263,0.0011133361,0.012510957,0.00081460236,0.06166358,0.00074036716,0.003940448,0.0008947266,0.0027500936,0.31628078,0.006777887,-6.3467894,-12.015913,-19.327942,45.072975,-20.317085,1.5922828,-1.6744089,27.573505,0.10789494,4.670302,5.0966608084358525,5.377855887521969,17.10017574692443,61.37082601054482,63.44463971880493,15.184534270650264,22.601054481546576,54.88576449912127,47.59226713532514,66.52021089630932,37.188049209138846,3.9718804920913886,44.21792618629174,13.848857644991213,17.363796133567664,23.79613356766257,20.105448154657296,28.822495606326893,8.857644991212654,32.37258347978911,6.1862917398945525,6.959578207381371,90.93145869947277,36.44991212653779,33.11072056239016,11.458699472759228,11.63444639718805,21.265377855887525,16.414762741652023,6.643233743409491,20.45694200351494,23.47978910369069,19.82425307557118,8.400702987697716,13.145869947275925,32.23198594024605,12.056239015817225,23.866432337434098,12.02108963093146,13.145869947275925,23.40949033391916,4.077328646748683,9.982425307557119,7.978910369068542,8.717047451669597,78.94551845342707,16.203866432337435,7.346221441124781,10.896309314586995,13.778558875219685,94.48154657293499,72.68892794376099
O.O.O.O.O.O.O.O.O.O=C([O-])[C@@H]1O[Sb]2([O-])(O[Sb]34(O)O[C@H]([C@H](O)CO)[C@H](O3)[C@H](C(=O)[O-])O4)O[C@H]([C@H](O)CO)[C@@H]1O2.[Na+].[Na+].[Na+],Sodium stibogluconate,DB05630,P01CB,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",ANTIPROTOZOALS,AGENTS AGAINST LEISHMANIASIS AND TRYPANOSOMIASIS,Antimony compounds,907.8760000000004,-25.71030000000001,17,5,2.0,0.1411867581913823,8,552.5800000000002,0,1,1,0.95829713,0.18219185,0.042071067,3.1926448e-09,0.00030992363,7.938339e-05,7.0618016e-06,5.172993e-06,0.0008418957,0.2019453,0.0013611929,0.023695879,0.014187342,0.35665318,0.08811569,0.3638178,0.0120963,5.9043073e-09,0.0035928835,0.101491645,0.087717,0.16740453,0.015652325,0.00032446653,0.64131385,0.2563494,0.17491327,0.021881944,0.5785387,0.7756779,0.0012250834,-8.214478,-29.818542,84.94537,124.6823,-33.94267,3.27502,-1.6912762,81.83995,-2.119687,6.8569746,907.8760000000003,-25.710300000000018,17,5,2.0,0.14118675819138232,8,552.5800000000002,0,1,1,0.95829725,0.18219177,0.04207111,3.1926284e-09,0.00030992384,7.938334e-05,7.0618057e-06,5.1729853e-06,0.00084189576,0.2019453,0.0013611948,0.023695894,0.014187346,0.35665318,0.08811561,0.3638178,0.01209628,5.9043024e-09,0.0035928886,0.10149163,0.08771694,0.16740444,0.015652314,0.00032446595,0.6413138,0.2563493,0.1749132,0.02188191,0.5785387,0.7756778,0.0012250844,-8.2144785,-29.818537,84.94537,124.682274,-33.94267,3.27502,-1.6912766,81.83995,-2.1196873,6.856973,96.27416520210897,0.10544815465729351,97.25834797891038,91.493848857645,8.927943760984183,7.6625659050966615,92.72407732864676,98.87521968365554,47.59226713532514,66.52021089630932,83.09314586994728,98.76977152899825,12.302284710017576,3.0931458699472762,0.8435852372583481,0.8787346221441126,2.81195079086116,0.6326889279437611,0.9490333919156415,2.284710017574693,26.78383128295255,20.281195079086118,11.17750439367311,9.595782073813709,46.99472759226714,7.697715289982426,94.69244288224957,23.690685413005273,0.49209138840070304,25.65905096660809,86.78383128295256,49.77152899824254,92.93497363796135,9.173989455184534,6.502636203866433,91.45869947275924,95.64147627416521,90.93145869947277,43.65553602811951,97.71528998242532,82.31985940246047,1.0193321616871707,2.741652021089631,3.4094903339191567,86.1511423550088,96.73110720562391,4.393673110720563,89.9121265377856,10.755711775043938,57.9261862917399,68.96309314586995,81.6871704745167
O=S(=O)([O-])[O-].[Na+].[Na+],Sodium sulfate,DB09472;DB09476,A06AD;A12CA,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR CONSTIPATION;MINERAL SUPPLEMENTS,DRUGS FOR CONSTIPATION;OTHER MINERAL SUPPLEMENTS,Osmotically acting laxatives;Sodium,142.04299999999998,-7.33,4,0,4.0,0.1910031150809145,0,80.26,0,2,0,0.07356745,0.87817204,0.90885353,0.0063648773,0.003801354,0.19377817,0.0026532044,0.01054457,0.0025176094,0.041342538,4.932547e-05,0.6916245,0.014047223,0.88850623,0.94201195,0.0011971002,0.005005817,0.00087338407,9.577462e-05,0.0006936166,0.07784845,0.00030178035,0.15419371,0.0004137488,0.014579128,0.00046499452,0.00077143364,0.000189326,0.0018543629,0.3944873,0.002932775,-6.1167555,-28.972172,-38.55185,66.34693,-17.465998,1.4686676,-2.711312,21.382622,0.7887766,7.6590056,142.04299999999998,-7.33,4,0,4.0,0.19100311508091453,0,80.26,0,2,0,0.07356747,0.8781721,0.90885353,0.0063648755,0.0038013596,0.19377811,0.0026532023,0.010544571,0.0025176113,0.04134256,4.9325492e-05,0.6916245,0.014047231,0.8885061,0.94201195,0.0011971011,0.00500582,0.00087338395,9.5774645e-05,0.0006936161,0.07784844,0.00030178038,0.15419377,0.00041374835,0.014579123,0.00046499493,0.0007714343,0.00018932574,0.0018543635,0.39448732,0.0029327746,-6.1167555,-28.972164,-38.55186,66.346924,-17.465996,1.4686677,-2.711312,21.382624,0.788777,7.659003,8.049209138840071,3.005272407732865,48.55887521968366,11.63444639718805,63.44463971880493,11.212653778558876,22.601054481546576,54.30579964850616,47.59226713532514,87.9261862917399,37.188049209138846,20.38664323374341,65.62390158172232,82.39015817223199,26.60808435852373,6.537785588752198,68.29525483304043,16.133567662565905,13.216168717047452,7.838312829525484,7.592267135325132,3.3391915641476277,98.34797891036908,9.420035149384887,81.195079086116,30.087873462214414,6.854130052724078,5.764499121265378,8.189806678383128,2.284710017574693,1.2302284710017575,43.93673110720563,9.314586994727593,19.894551845342708,8.295254833040422,6.01054481546573,8.435852372583481,7.838312829525484,4.499121265377856,9.52548330404218,32.970123022847105,1.7926186291739896,12.372583479789105,3.5149384885764503,1.124780316344464,88.15465729349737,23.83128295254833,4.674868189806679,4.6045694200351495,9.771528998242532,98.87521968365554,84.3585237258348
[Na+].[Na+].[S-2],Sodium sulfide,DB11159,,,,,,78.047,-5.9944,0,0,4.0,0.2529903165895527,0,0.0,0,0,0,0.68158555,0.903499,0.8138097,0.0025891762,0.0024109473,0.10925406,0.00031407396,0.08479168,0.008601416,0.17402117,6.793181e-05,0.4376588,0.121555015,0.08174129,0.9806117,0.032613836,0.0076808236,0.0014285556,0.0020386677,0.00975114,0.02543823,0.018317966,0.5715314,0.0005721442,0.12572643,0.0054953964,0.05461499,0.0032877799,0.034520235,0.8379713,0.012680781,-4.9940386,-1.8046814,-5.6142526,19.736277,-5.7733364,3.246577,-0.066317104,39.555523,-0.36317888,7.509234,78.047,-5.9944,0,0,4.0,0.2529903165895527,0,0.0,0,0,0,0.68158555,0.903499,0.81380975,0.0025891731,0.002410946,0.109254085,0.0003140736,0.0847917,0.008601413,0.17402117,6.793159e-05,0.4376588,0.121555015,0.08174128,0.9806117,0.03261385,0.007680826,0.0014285542,0.0020386663,0.009751146,0.025438253,0.018317956,0.5715314,0.00057214417,0.12572639,0.005495393,0.054614972,0.0032877806,0.034520227,0.8379713,0.012680782,-4.994039,-1.804676,-5.6142564,19.73628,-5.7733374,3.246577,-0.066317394,39.55552,-0.3631789,7.5092354,2.6362038664323375,4.007029876977153,1.9332161687170477,11.63444639718805,63.44463971880493,15.53602811950791,22.601054481546576,1.810193321616872,47.59226713532514,25.869947275922673,37.188049209138846,90.54481546572936,69.42003514938489,53.743409490333924,19.648506151142357,4.358523725834798,40.31634446397189,3.690685413005273,43.12829525483304,23.374340949033392,23.97188049209139,3.796133567662566,89.87697715289983,56.06326889279438,15.85237258347979,36.13356766256591,76.4499121265378,12.688927943760985,11.845342706502636,18.804920913884008,35.07908611599297,3.4797891036906856,66.5377855887522,36.871704745166966,10.052724077328648,49.98242530755712,39.82425307557118,74.09490333919157,23.79613356766257,52.89982425307558,88.43585237258348,7.6625659050966615,45.86994727592268,14.13005272407733,18.523725834797894,57.57469244288225,91.70474516695958,89.06854130052724,29.525483304042183,20.246045694200355,91.35325131810194,83.79613356766258
O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[Na+].[Na+],Sodium tartrate,DB13707,A06AD,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR CONSTIPATION,DRUGS FOR CONSTIPATION,Osmotically acting laxatives,194.05,-10.784,6,2,4.0,0.4300506502703787,2,120.72,0,0,0,0.2138993,0.74677753,0.733929,0.00044506128,0.0019530624,0.08808194,0.00090377126,0.0075932504,0.0025661406,0.06412843,3.4269055e-05,0.3197993,0.07094721,0.4788987,0.67550176,0.0092451,0.016457463,0.00083378796,0.00036801732,0.0035180065,0.064316824,0.0016453607,0.03554765,0.00045699888,0.040991526,0.0025272158,0.0048594344,0.00037028722,0.013426179,0.5080007,0.0023903055,-6.306768,-41.33646,-43.392937,58.01609,-19.343315,1.7816448,-3.7218342,20.690153,0.6589429,8.162122,194.04999999999998,-10.784,6,2,4.0,0.43005065027037875,2,120.72,0,0,0,0.21389937,0.74677753,0.733929,0.00044506128,0.0019530623,0.088081956,0.00090376986,0.0075932452,0.0025661425,0.06412844,3.4269007e-05,0.3197993,0.070947215,0.47889882,0.6755018,0.009245102,0.016457465,0.0008337874,0.00036801718,0.0035180077,0.06431687,0.001645362,0.035547648,0.00045699853,0.04099154,0.0025272167,0.0048594354,0.00037028673,0.013426175,0.5080007,0.0023903062,-6.306768,-41.336456,-43.392937,58.016083,-19.343315,1.7816448,-3.7218342,20.690157,0.6589427,8.162123,16.62565905096661,1.0896309314586996,72.46045694200352,61.37082601054482,63.44463971880493,37.152899824253076,69.84182776801407,79.12126537785589,47.59226713532514,25.869947275922673,37.188049209138846,48.89279437609842,52.75922671353252,38.10193321616872,10.54481546572935,3.760984182776802,33.32161687170475,7.311072056239016,11.669595782073815,8.1195079086116,10.650263620386644,2.6362038664323375,79.5079086115993,40.84358523725835,54.72759226713533,19.015817223198596,45.13181019332162,33.743409490333924,7.978910369068542,4.956063268892795,12.231985940246046,34.16520210896309,24.956063268892798,12.231985940246046,8.857644991212654,22.42530755711775,27.48681898066784,27.592267135325134,6.6783831282952555,34.833040421792624,47.838312829525485,1.616871704745167,10.263620386643234,1.9332161687170477,0.562390158172232,84.81546572934974,18.066783831282955,13.216168717047452,1.7223198594024607,9.384885764499122,98.34797891036908,85.3427065026362
